date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-16 09:36:00,21.2,27.1,464.25,1012.75,1,0.5877852522924732,-0.8090169943749473,0
2015-02-16 09:36:59,21.2,26.995,468.0,1009.25,1,0.5843086834179344,-0.8115314919843839,0
2015-02-16 09:38:00,21.29,27.1,484.0,1008.5,1,0.5807029557109399,-0.8141155183563191,0
2015-02-16 09:39:00,21.23,27.1633333333333,489.0,1007.33333333333,1,0.5771451900372336,-0.8166415551616789,0
2015-02-16 09:40:00,21.29,27.025,478.0,1010.5,1,0.5735764363510464,-0.8191520442889916,0
2015-02-16 09:40:59,21.29,27.05,488.0,1006.0,1,0.5700565129405208,-0.8216054844352573,0
2015-02-16 09:42:00,21.29,27.125,489.25,1000.25,1,0.5664062369248332,-0.8241261886220155,0
2015-02-16 09:42:59,21.29,27.1,502.0,995.0,1,0.5628650375096759,-0.8265488186122046,0
2015-02-16 09:43:59,21.29,27.22,498.25,992.25,1,0.559253191305648,-0.828996904707399,0
2015-02-16 09:45:00,21.29,27.2933333333333,509.333333333333,1001.0,1,0.5555702330196022,-0.8314696123025453,0
2015-02-16 09:46:00,21.315,27.1975,515.5,1004.5,1,0.5519369853120583,-0.8338858220671681,0
2015-02-16 09:47:00,21.39,27.1333333333333,530.666666666667,997.333333333333,1,0.5482932295199138,-0.8362861558477596,0
2015-02-16 09:48:00,21.445,27.1,537.25,1004.25,1,0.5446390350150269,-0.8386705679454242,0
2015-02-16 09:49:00,21.4725,27.27,556.5,1006.75,1,0.540974471367994,-0.8410390129643924,0
2015-02-16 09:49:59,21.5,27.2,575.0,1010.5,1,0.537360940082735,-0.8433523700526365,0
2015-02-16 09:51:00,21.5,27.26,571.333333333333,1015.33333333333,1,0.5336145159156117,-0.8457278217039732,0
2015-02-16 09:52:00,21.5,27.175,576.0,1018.0,1,0.5299192642332049,-0.848048096156426,0
2015-02-16 09:53:00,21.6,27.2,554.0,1021.5,1,0.5262139236518698,-0.8503522249955627,0
2015-02-16 09:53:59,21.62,27.18,544.5,1018.75,1,0.5225605690767896,-0.8526021649316531,0
2015-02-16 09:55:00,21.6,26.8966666666667,534.25,1019.5,1,0.5187732581605218,-0.8549118706729464,0
2015-02-16 09:55:59,21.6,26.8566666666667,536.333333333333,1009.0,1,0.5151004085132678,-0.8571298438098306,0
2015-02-16 09:56:59,21.7,27.15,536.0,1002.0,1,0.5113555825229004,-0.8593692269465234,0
2015-02-16 09:58:00,21.675,26.87,549.75,1006.0,1,0.5075383629607044,-0.8616291604415256,0
2015-02-16 09:59:00,21.7,26.8933333333333,541.0,999.666666666667,1,0.5037739770455264,-0.8638355052043957,0
2015-02-16 10:00:00,21.65,27.0,543.0,1003.0,1,0.49999999999999994,-0.8660254037844387,0
2015-02-16 10:01:00,21.7,27.125,528.0,997.75,1,0.49621650367520803,-0.8681988144891424,0
2015-02-16 10:01:59,21.7,26.9966666666667,528.333333333333,995.333333333333,1,0.4924868528536446,-0.8703198835866688,0
2015-02-16 10:02:59,21.7,26.9633333333333,529.333333333333,996.0,1,0.48868468990500463,-0.8724604712263183,0
2015-02-16 10:04:00,21.675,26.7,493.0,979.75,1,0.48480962024633717,-0.8746197071393957,0
2015-02-16 10:05:00,21.7,26.6266666666667,489.0,946.0,1,0.48098876891938763,-0.8767267557075077,0
2015-02-16 10:06:00,21.7,27.03,470.0,943.333333333333,1,0.4771587602596086,-0.8788171126619653,0
2015-02-16 10:07:00,21.675,26.9425,461.5,978.75,1,0.4733196671848435,-0.8808907382053855,0
2015-02-16 10:08:00,21.7,26.8225,454.0,985.5,1,0.4694715627858911,-0.8829475928589268,0
2015-02-16 10:08:59,21.7,26.8566666666667,464.0,973.0,1,0.46567887721099255,-0.884953774679508,0
2015-02-16 10:09:59,21.675,26.8925,465.25,956.5,1,0.4618131172620815,-0.8869772515260349,0
2015-02-16 10:11:00,21.6,27.0333333333333,454.0,965.0,1,0.457873915116957,-0.8890171414857363,0
2015-02-16 10:12:00,21.6,26.8225,457.75,968.0,1,0.45399049973954686,-0.8910065241883678,0
2015-02-16 10:13:00,21.6,27.125,460.25,963.5,1,0.45009844103743535,-0.8929789434111368,0
2015-02-16 10:14:00,21.6,26.945,461.5,980.0,1,0.446197813109809,-0.894934361602025,0
2015-02-16 10:14:59,21.5333333333333,27.1333333333333,462.333333333333,976.333333333333,1,0.44235391147571895,-0.8968405750199596,0
2015-02-16 10:15:59,21.5,27.025,449.0,976.666666666667,1,0.43843650777737964,-0.8987621646731552,0
2015-02-16 10:17:00,21.525,26.9175,457.0,969.5,1,0.4344452574044172,-0.9006982393225879,0
2015-02-16 10:18:00,21.525,27.09,457.75,964.8,1,0.4305110968082951,-0.9025852843498606,0
2015-02-16 10:19:00,21.5,27.1333333333333,454.0,978.666666666667,1,0.42656873990145816,-0.9044551454543681,0
2015-02-16 10:20:00,21.5,27.1,454.0,968.5,1,0.4226182617406995,-0.9063077870366499,0
2015-02-16 10:21:00,21.5,27.1725,450.25,964.5,1,0.41865973753742797,-0.9081431738250814,0
2015-02-16 10:21:59,21.5,27.2225,439.0,972.0,1,0.41475941581063897,-0.9099311111267806,0
2015-02-16 10:23:00,21.5,27.39,439.0,972.0,1,0.41071885261347724,-0.9117620435770886,0
2015-02-16 10:24:00,21.4633333333333,27.26,446.0,974.666666666667,1,0.40673664307580043,-0.9135454576426008,0
2015-02-16 10:25:00,21.4266666666667,27.1666666666667,453.0,960.666666666667,1,0.4027466898587373,-0.9153114791194471,0
2015-02-16 10:25:59,21.445,27.27,439.0,969.75,1,0.39881575836136485,-0.9170310741096234,0
2015-02-16 10:27:00,21.4175,27.1725,439.0,968.75,1,0.3947438563842674,-0.9187912101488982,0
2015-02-16 10:27:59,21.445,27.34,454.0,964.5,1,0.39079806845799675,-0.9204764362489128,0
2015-02-16 10:28:59,21.4175,27.34,446.5,972.75,1,0.3867780249613716,-0.9221728468172226,0
2015-02-16 10:30:00,21.39,27.3566666666667,439.0,974.333333333333,1,0.3826834323650899,-0.9238795325112867,0
2015-02-16 10:31:00,21.39,27.2675,449.5,975.0,1,0.37864861735243294,-0.9255405040175664,0
2015-02-16 10:32:00,21.39,27.05,439.0,965.0,1,0.37460659341591224,-0.9271838545667873,0
2015-02-16 10:33:00,21.365,27.2175,442.75,964.5,1,0.3705574375098363,-0.9288095528719242,0
2015-02-16 10:34:00,21.3566666666667,27.3566666666667,449.0,965.666666666667,1,0.36650122672429714,-0.9304175679820246,0
2015-02-16 10:34:59,21.365,27.365,454.0,976.5,1,0.36250581485015526,-0.9319815095804342,0
2015-02-16 10:36:00,21.365,27.2675,454.0,979.25,1,0.3583679495453002,-0.9335804264972017,0
2015-02-16 10:37:00,21.39,27.2933333333333,459.0,975.0,1,0.35429103799771605,-0.9351352096860116,0
2015-02-16 10:38:00,21.39,27.2675,469.0,965.5,1,0.35020738125946754,-0.9366721892483976,0
2015-02-16 10:38:59,21.39,27.29,459.0,972.0,1,0.34618528336148624,-0.9381661630990149,0
2015-02-16 10:40:00,21.39,27.29,462.333333333333,969.666666666667,1,0.3420201433256689,-0.9396926207859083,0
2015-02-16 10:40:59,21.39,27.315,459.0,962.25,1,0.3379851613610101,-0.9411514387704946,0
2015-02-16 10:41:59,21.39,27.3933333333333,462.333333333333,963.333333333333,1,0.33387540917473185,-0.9426172134797908,0
2015-02-16 10:43:00,21.39,27.39,459.0,972.75,1,0.32969064526278735,-0.9440890203927842,0
2015-02-16 10:44:00,21.39,27.39,454.0,965.0,1,0.32556815445715703,-0.9455185755993167,0
2015-02-16 10:45:00,21.39,27.39,449.0,962.0,1,0.32143946530316175,-0.9469301294951056,0
2015-02-16 10:46:00,21.39,27.4633333333333,454.0,966.333333333333,1,0.31730465640509214,-0.9483236552061993,0
2015-02-16 10:46:59,21.445,27.55,459.0,975.0,1,0.313232869725004,-0.9496763497759848,0
2015-02-16 10:47:59,21.39,27.525,460.25,980.5,1,0.30908615633936004,-0.9510340414303584,0
2015-02-16 10:49:00,21.4725,27.575,454.0,982.5,1,0.30486429902801077,-0.9523957996432784,0
2015-02-16 10:50:00,21.445,27.65,446.5,988.0,1,0.30070579950427334,-0.9537169507482268,0
2015-02-16 10:51:00,21.5,27.745,450.25,989.25,1,0.296541574975571,-0.9550199444571866,0
2015-02-16 10:52:00,21.5,27.76,444.0,995.666666666667,1,0.29237170472273705,-0.9563047559630354,0
2015-02-16 10:53:00,21.5,27.79,446.5,1005.75,1,0.28819626813408905,-0.9575713608048145,0
2015-02-16 10:53:59,21.5,27.79,454.0,1013.33333333333,1,0.2840850712916312,-0.9587990781541401,0
2015-02-16 10:54:59,21.5,27.84,454.0,1019.5,1,0.2798988300865863,-0.9600295021071802,0
2015-02-16 10:56:00,21.5,27.7675,454.0,1019.5,1,0.27563735581699966,-0.9612616959383187,0
2015-02-16 10:57:00,21.525,27.8725,450.25,1012.25,1,0.27144044986507415,-0.9624552364536473,0
2015-02-16 10:58:00,21.5,27.8233333333333,454.0,1010.0,1,0.267238376078257,-0.963630453208623,0
2015-02-16 10:59:00,21.5,27.8233333333333,439.0,1000.0,1,0.2630312144579752,-0.9647873238288129,0
2015-02-16 10:59:59,21.5,28.0475,454.0,1014.5,1,0.258889288526405,-0.9659070018828375,0
2015-02-16 11:00:59,21.5,28.0333333333333,454.0,1017.0,1,0.25467227309745183,-0.9670274211806906,0
2015-02-16 11:02:00,21.5,28.2675,457.75,1027.75,1,0.25038000405444133,-0.9681476403781077,0
2015-02-16 11:03:00,21.5,28.2266666666667,462.333333333333,1044.66666666667,1,0.24615329302899322,-0.9692309097067543,0
2015-02-16 11:04:00,21.5,28.1,460.25,1039.5,1,0.24192189559966773,-0.9702957262759965,0
2015-02-16 11:05:00,21.4633333333333,28.1666666666667,454.0,1048.66666666667,1,0.23768589232617293,-0.9713420698132614,0
2015-02-16 11:06:00,21.4725,28.1975,464.0,1046.75,1,0.23344536385590553,-0.9723699203976766,0
2015-02-16 11:06:59,21.5,28.29,469.0,1055.0,1,0.22927117645350034,-0.9733625879638214,0
2015-02-16 11:08:00,21.445,28.245,459.0,1061.0,1,0.22495105434386478,-0.9743700647852352,0
2015-02-16 11:09:00,21.4725,28.245,459.0,1060.5,1,0.22069743502150113,-0.9753423205085127,0
2015-02-16 11:10:00,21.5,28.23,462.333333333333,1058.0,1,0.21643961393810318,-0.9762960071199333,0
2015-02-16 11:10:59,21.5,28.29,454.0,1059.5,1,0.21224873784683562,-0.9772156738829076,0
2015-02-16 11:12:00,21.4725,28.2925,454.0,1047.0,1,0.20791169081775931,-0.9781476007338057,0
2015-02-16 11:12:59,21.5,28.39,454.0,1030.0,1,0.20371294879755883,-0.9790306606497077,0
2015-02-16 11:13:59,21.4633333333333,28.3566666666667,454.0,1033.5,1,0.19943919602544505,-0.979910203584351,0
2015-02-16 11:15:00,21.5,28.365,454.0,1034.2,1,0.19509032201612816,-0.9807852804032304,0
2015-02-16 11:16:00,21.5,28.3233333333333,454.0,1034.66666666667,1,0.19080899537654497,-0.981627183447664,0
2015-02-16 11:17:00,21.4725,28.315,454.0,1034.75,1,0.18652403600873463,-0.9824503977255098,0
2015-02-16 11:18:00,21.5,28.29,454.0,1031.0,1,0.18223552549214772,-0.9832549075639545,0
2015-02-16 11:19:00,21.5,28.34,454.0,1027.5,1,0.17794354547384186,-0.9840406976462909,0
2015-02-16 11:19:59,21.5,28.365,454.0,1028.75,1,0.17371979444848704,-0.9847951223563078,0
2015-02-16 11:21:00,21.4725,28.3175,454.0,1021.0,1,0.1693495038490248,-0.9855560590580777,0
2015-02-16 11:22:00,21.5,28.175,454.0,1012.25,1,0.1650476058606781,-0.9862856015372313,0
2015-02-16 11:23:00,21.5,28.15,454.0,1008.5,1,0.16074256560382594,-0.9869963665602319,0
2015-02-16 11:23:59,21.5,28.2425,454.0,1010.0,1,0.15650629134954494,-0.9876769617481271,0
2015-02-16 11:25:00,21.4725,28.2925,450.25,1006.25,1,0.15212338618991708,-0.9883615104677607,0
2015-02-16 11:25:59,21.5,28.3566666666667,439.0,1009.0,1,0.14788133400191095,-0.9890051117430159,0
2015-02-16 11:26:59,21.4725,28.39,446.5,1012.0,1,0.14356459109146458,-0.9896409491248533,0
2015-02-16 11:28:00,21.5,28.4633333333333,454.0,1016.0,1,0.13917310096006574,-0.9902680687415703,0
2015-02-16 11:29:00,21.445,28.3675,454.0,1016.25,1,0.13485093027372358,-0.9908658973868821,0
2015-02-16 11:30:00,21.4266666666667,28.46,444.0,1011.0,1,0.13052619222005157,-0.9914448613738104,0
2015-02-16 11:31:00,21.4175,28.42,450.25,1011.75,1,0.12619896913583,-0.992004949679715,0
2015-02-16 11:31:59,21.445,28.495,454.0,1007.0,1,0.12194152307584873,-0.9925372864280426,0
2015-02-16 11:32:59,21.4175,28.4975,454.0,1005.5,1,0.11760961512310725,-0.9930599067682647,0
2015-02-16 11:34:00,21.39,28.39,439.0,1001.0,1,0.11320321376790689,-0.9935718556765875,0
2015-02-16 11:35:00,21.39,28.4725,442.75,1003.0,1,0.10886687485196457,-0.9940563382223196,0
2015-02-16 11:36:00,21.39,28.4266666666667,454.0,1000.66666666667,1,0.10452846326765373,-0.9945218953682733,0
2015-02-16 11:37:00,21.39,28.445,450.25,999.75,1,0.10018806161207594,-0.9949685182509117,0
2015-02-16 11:38:00,21.39,28.4725,446.5,999.75,1,0.09584575252022391,-0.9953961983671789,0
2015-02-16 11:38:59,21.39,28.4725,439.0,998.25,1,0.09157403539927633,-0.9957982707560262,0
2015-02-16 11:39:59,21.4266666666667,28.5,444.0,993.0,1,0.08722818783993537,-0.9961883573130942,0
2015-02-16 11:41:00,21.4725,28.4725,446.5,994.5,1,0.08280820751220419,-0.9965655024977614,0
2015-02-16 11:42:00,21.5,28.5,439.0,998.0,1,0.07845909572784507,-0.996917333733128,0
2015-02-16 11:43:00,21.5,28.34,439.0,989.75,1,0.07410849019539963,-0.9972501850994856,0
2015-02-16 11:44:00,21.525,28.29,446.5,968.75,1,0.06975647374412552,-0.9975640502598242,0
2015-02-16 11:44:59,21.5,28.3233333333333,454.0,972.0,1,0.06547569540580744,-0.9978541643502451,0
2015-02-16 11:45:59,21.5,28.29,454.0,976.0,1,0.06112112578424559,-0.9981303562074778,0
2015-02-16 11:47:00,21.6,28.245,454.0,992.75,1,0.05669278756337765,-0.9983916705573488,0
2015-02-16 11:48:00,21.6,28.2,454.0,985.666666666667,1,0.05233595624294381,-0.9986295347545738,0
2015-02-16 11:49:00,21.6,28.2,454.0,976.25,1,0.04797812852134419,-0.9988483864849507,0
2015-02-16 11:50:00,21.575,28.2,454.0,974.0,1,0.04361938736533607,-0.9990482215818578,0
2015-02-16 11:51:00,21.6,28.1,454.0,965.0,1,0.03925981575906895,-0.9992290362407229,0
2015-02-16 11:51:59,21.6,28.1,454.0,963.666666666667,1,0.0349721743620112,-0.9993882864134406,0
2015-02-16 11:53:00,21.575,28.1,454.0,966.25,1,0.03053851320982266,-0.9995335908367129,0
2015-02-16 11:54:00,21.5333333333333,28.1,454.0,961.0,1,0.026176948307873423,-0.9996573249755573,0
2015-02-16 11:55:00,21.5,28.175,454.0,967.5,0,0.021814885034560774,-0.9997620270799091,0
2015-02-16 11:55:59,21.525,28.175,454.0,967.0,0,0.01752511736731642,-0.9998464233377353,0
2015-02-16 11:57:00,21.5,28.15,454.0,958.5,0,0.013089595571344636,-0.999914327574007,0
2015-02-16 11:57:59,21.5,28.15,454.0,962.5,1,0.008799254758368173,-0.9999612858084543,0
2015-02-16 11:58:59,21.5,28.245,454.0,964.5,1,0.004436030633049479,-0.9999901607677061,0
2015-02-16 12:00:00,21.5,28.2,454.0,958.666666666667,1,1.2246467991473532e-16,-1.0,0
2015-02-16 12:01:00,21.5,28.2,454.0,963.0,1,-0.004363309284746176,-0.9999904807207345,0
2015-02-16 12:02:00,21.5,28.1666666666667,454.0,956.666666666667,1,-0.008726535498373713,-0.9999619230641713,0
2015-02-16 12:03:00,21.5,28.1,457.75,946.75,1,-0.013089595571344391,-0.999914327574007,0
2015-02-16 12:04:00,21.5,28.1,454.0,949.333333333333,1,-0.017452406437283192,-0.9998476951563913,0
2015-02-16 12:04:59,21.445,28.05,454.0,946.25,1,-0.021742180230653396,-0.999763610859496,0
2015-02-16 12:06:00,21.39,27.9175,461.5,931.5,1,-0.026176948307873177,-0.9996573249755573,0
2015-02-16 12:07:00,21.39,28.0,469.0,914.0,1,-0.030538513209822857,-0.9995335908367129,0
2015-02-16 12:08:00,21.39,28.0666666666667,459.0,914.333333333333,1,-0.0348994967025009,-0.9993908270190958,0
2015-02-16 12:08:59,21.365,27.9975,465.25,916.75,1,-0.03918714966922042,-0.9992318886528803,0
2015-02-16 12:10:00,21.29,28.025,469.0,918.25,1,-0.04361938736533627,-0.9990482215818578,0
2015-02-16 12:10:59,21.315,28.075,454.0,919.75,1,-0.047905490090073645,-0.9988518729117095,0
2015-02-16 12:11:59,21.29,28.05,454.0,921.5,1,-0.05226333371549702,-0.998633338092086,0
2015-02-16 12:13:00,21.29,27.9633333333333,454.0,919.0,1,-0.056692787563376965,-0.9983916705573489,0
2015-02-16 12:14:00,21.29,28.025,454.0,913.25,1,-0.06104853953485694,-0.9981347984218669,0
2015-02-16 12:15:00,21.29,27.9725,454.0,909.5,1,-0.06540312923014287,-0.9978589232386035,0
2015-02-16 12:16:00,21.29,27.8933333333333,454.0,909.0,1,-0.06975647374412483,-0.9975640502598243,0
2015-02-16 12:16:59,21.29,27.92,454.0,910.0,1,-0.07403596791951834,-0.9972555717839936,0
2015-02-16 12:17:59,21.29,27.89,454.0,903.0,1,-0.0783865976460941,-0.9969230368034783,0
2015-02-16 12:19:00,21.29,28.156,454.0,896.2,1,-0.08280820751220438,-0.9965655024977614,0
2015-02-16 12:20:00,21.29,28.0666666666667,454.0,905.666666666667,1,-0.08715574274765794,-0.9961946980917455,0
2015-02-16 12:21:00,21.34,28.15,454.0,905.5,1,-0.09150161866340234,-0.9958049275746618,0
2015-02-16 12:22:00,21.445,28.075,454.0,907.5,1,-0.0958457525202241,-0.9953961983671787,0
2015-02-16 12:23:00,21.5,28.175,454.0,914.5,1,-0.10018806161207613,-0.9949685182509117,0
2015-02-16 12:23:59,21.5,28.15,454.0,924.5,1,-0.10445613931816246,-0.9945294942628623,0
2015-02-16 12:24:59,21.5,28.3633333333333,454.0,936.333333333333,1,-0.10879458474727248,-0.9940642526163329,0
2015-02-16 12:26:00,21.5,28.2675,454.0,948.0,1,-0.11320321376790664,-0.9935718556765875,0
2015-02-16 12:27:00,21.5333333333333,28.2266666666667,454.0,952.333333333333,1,-0.1175373974578373,-0.9930684569549263,0
2015-02-16 12:28:00,21.5,28.15,454.0,941.25,1,-0.12186934340514774,-0.992546151641322,0
2015-02-16 12:29:00,21.5333333333333,27.96,454.0,932.0,1,-0.12619896913582976,-0.992004949679715,0
2015-02-16 12:29:59,21.5,27.89,469.0,905.75,1,-0.1304540919700423,-0.9914543508847352,0
2015-02-16 12:30:59,21.5666666666667,27.89,462.333333333333,908.666666666667,1,-0.13477887211572787,-0.990875701403164,0
2015-02-16 12:32:00,21.575,28.0475,469.0,909.0,1,-0.13917310096006552,-0.9902680687415703,0
2015-02-16 12:33:00,21.6,28.05,469.0,915.0,1,-0.1434926219911791,-0.9896513868196702,0
2015-02-16 12:34:00,21.6,28.0,469.0,915.666666666667,1,-0.1478094111296106,-0.9890158633619168,0
2015-02-16 12:35:00,21.6,28.025,459.0,916.5,1,-0.15212338618991642,-0.9883615104677608,0
2015-02-16 12:36:00,21.6,27.85,449.0,913.5,1,-0.15643446504023073,-0.9876883405951378,0
2015-02-16 12:36:59,21.6,27.7925,459.0,906.0,1,-0.1606707887775887,-0.9870080534795993,0
2015-02-16 12:38:00,21.5,27.945,459.0,902.0,1,-0.16504760586067743,-0.9862856015372314,0
2015-02-16 12:39:00,21.55,28.1,469.0,909.75,1,-0.16934950384902456,-0.9855560590580777,0
2015-02-16 12:40:00,21.6,27.97,464.0,908.75,1,-0.17364817766693047,-0.984807753012208,0
2015-02-16 12:40:59,21.575,28.02,459.0,900.75,1,-0.1778719835444297,-0.984053635464028,0
2015-02-16 12:42:00,21.6,28.1,459.0,901.0,1,-0.18223552549214703,-0.9832549075639546,0
2015-02-16 12:42:59,21.6,27.96,462.333333333333,905.5,1,-0.18645258970650766,-0.9824639595383318,0
2015-02-16 12:43:59,21.6,28.15,459.0,907.75,1,-0.19073760892881866,-0.9816410568737012,0
2015-02-16 12:45:00,21.625,28.05,459.0,905.5,1,-0.19509032201612792,-0.9807852804032305,0
2015-02-16 12:46:00,21.6,28.0,459.0,907.0,1,-0.19936793441719658,-0.9799247046208297,0
2015-02-16 12:47:00,21.6,28.025,464.0,912.5,1,-0.20364175114017746,-0.9790454724845838,0
2015-02-16 12:48:00,21.6,28.1,464.0,910.0,1,-0.20791169081775907,-0.9781476007338057,0
2015-02-16 12:49:00,21.625,28.125,464.0,905.75,1,-0.21217767215644617,-0.9772311064626789,0
2015-02-16 12:49:59,21.65,28.1,479.0,906.5,1,-0.21636861511668584,-0.9763117444712459,0
2015-02-16 12:51:00,21.625,28.05,479.0,912.75,1,-0.22069743502150088,-0.9753423205085128,0
2015-02-16 12:52:00,21.55,28.0,464.0,894.0,1,-0.22495105434386498,-0.9743700647852352,0
2015-02-16 12:53:00,21.575,28.05,464.0,897.5,1,-0.22920039092241387,-0.9733792584604485,0
2015-02-16 12:53:59,21.5,28.0666666666667,464.0,898.333333333333,1,-0.23337465050260392,-0.9723868944524023,0
2015-02-16 12:55:00,21.525,28.075,464.0,894.5,0,-0.23768589232617313,-0.9713420698132614,0
2015-02-16 12:55:59,21.5,28.1,456.5,892.0,1,-0.24185133306360507,-0.9703133167669901,0
2015-02-16 12:56:59,21.5,28.175,460.25,902.25,1,-0.2460828079173877,-0.9692488079164678,0
2015-02-16 12:58:00,21.5,28.1,456.5,901.0,1,-0.25038000405444155,-0.9681476403781077,0
2015-02-16 12:59:00,21.5,28.125,467.75,895.25,1,-0.25460194820552745,-0.9670459389139432,0
2015-02-16 13:00:00,21.525,28.125,467.75,890.333333333333,1,-0.25881904510252035,-0.9659258262890684,0
2015-02-16 13:01:00,21.5,28.2675,467.75,894.4,1,-0.26303121445797495,-0.9647873238288129,0
2015-02-16 13:01:59,21.6,28.1333333333333,464.0,903.333333333333,1,-0.2671682981875866,-0.9636498847836535,0
2015-02-16 13:02:59,21.575,28.1,464.0,904.75,1,-0.27137045742746646,-0.9624749736152144,0
2015-02-16 13:04:00,21.6,28.1,464.0,904.0,1,-0.275637355816999,-0.9612616959383189,0
2015-02-16 13:05:00,21.6,28.1333333333333,464.0,898.0,1,-0.27982901403099203,-0.9600498543859287,0
2015-02-16 13:06:00,21.6,28.1,464.0,893.5,1,-0.28401534470392237,-0.9588197348681932,0
2015-02-16 13:07:00,21.5666666666667,28.1,464.0,892.333333333333,1,-0.2881962681340892,-0.9575713608048144,0
2015-02-16 13:08:00,21.525,28.1,457.75,888.0,1,-0.2923717047227364,-0.9563047559630355,0
2015-02-16 13:08:59,21.525,28.1725,459.0,888.5,1,-0.29647212318128163,-0.9550415070437426,0
2015-02-16 13:09:59,21.55,28.2,459.0,895.0,1,-0.3006364424553487,-0.9537388161691815,0
2015-02-16 13:11:00,21.5,28.29,459.0,897.5,1,-0.3048642990280105,-0.9523957996432785,0
2015-02-16 13:12:00,21.55,28.2,459.0,900.25,1,-0.30901699437494773,-0.9510565162951535,0
2015-02-16 13:13:00,21.5,28.2675,459.0,906.75,1,-0.3131638064837496,-0.949699126201877,0
2015-02-16 13:14:00,21.5,28.1,459.0,893.5,1,-0.3173046564050919,-0.9483236552061994,0
2015-02-16 13:14:59,21.5,28.2225,457.75,886.0,1,-0.32137060175098137,-0.9469535027287307,0
2015-02-16 13:15:59,21.5,28.29,469.0,886.5,1,-0.32549939354515534,-0.945542249083422,0
2015-02-16 13:17:00,21.4633333333333,28.26,454.0,889.25,1,-0.32969064526278713,-0.9440890203927843,0
2015-02-16 13:18:00,21.445,28.245,454.0,880.25,0,-0.3338068592337705,-0.9426414910921785,0
2015-02-16 13:19:00,21.5,28.29,464.0,875.666666666667,1,-0.33791671800332673,-0.9411760152563707,0
2015-02-16 13:20:00,21.5,28.2675,457.75,873.75,0,-0.34202014332566866,-0.9396926207859084,0
2015-02-16 13:21:00,21.5,28.29,469.0,883.0,1,-0.34611705707749263,-0.9381913359224843,0
2015-02-16 13:21:59,21.5,28.34,461.5,884.5,1,-0.3501392636096823,-0.9366976545710304,0
2015-02-16 13:23:00,21.5,28.2675,464.0,882.5,1,-0.35429103799771583,-0.9351352096860117,0
2015-02-16 13:24:00,21.5,28.1,459.0,871.0,1,-0.35836794954530043,-0.9335804264972017,0
2015-02-16 13:25:00,21.5,28.0475,464.0,870.75,1,-0.3624380382837015,-0.9320078692827986,0
2015-02-16 13:25:59,21.5,27.9966666666667,464.0,858.0,1,-0.3664335638803214,-0.9304442182430747,0
2015-02-16 13:27:00,21.5,28.2675,459.0,860.0,1,-0.37055743750983644,-0.9288095528719241,0
2015-02-16 13:27:59,21.5333333333333,28.23,462.333333333333,872.333333333333,1,-0.37453916571277895,-0.9272110942752873,0
2015-02-16 13:28:59,21.6,28.1,459.0,871.75,1,-0.3785813091464358,-0.925568037674687,0
2015-02-16 13:30:00,21.6,27.9975,459.0,869.75,1,-0.3826834323650892,-0.923879532511287,0
2015-02-16 13:31:00,21.6,27.995,459.0,868.0,1,-0.38671096163682067,-0.9222009716704518,0
2015-02-16 13:32:00,21.6,28.05,459.0,865.25,1,-0.39073112848927355,-0.9205048534524404,0
2015-02-16 13:33:00,21.6,28.0,469.0,857.0,1,-0.3947438563842668,-0.9187912101488985,0
2015-02-16 13:34:00,21.6,28.025,459.0,856.25,1,-0.3987490689252463,-0.917060074385124,0
2015-02-16 13:34:59,21.65,28.1,469.0,858.5,1,-0.40268012546470044,-0.9153407652649002,0
2015-02-16 13:36:00,21.7,28.2,454.0,865.0,1,-0.4067366430757998,-0.9135454576426011,0
2015-02-16 13:37:00,21.6,27.7933333333333,454.0,853.0,1,-0.410718852613477,-0.9117620435770887,0
2015-02-16 13:38:00,21.6,28.0666666666667,454.0,853.0,1,-0.41469324265623897,-0.9099612708765432,0
2015-02-16 13:38:59,21.6,28.15,454.0,869.25,1,-0.4185936943951842,-0.9081736172189716,0
2015-02-16 13:40:00,21.65,28.2225,454.0,873.0,1,-0.4226182617406993,-0.90630778703665,0
2015-02-16 13:40:59,21.6,28.0,446.5,863.0,1,-0.42650296493929274,-0.9044861640168922,0
2015-02-16 13:41:59,21.625,27.92,446.5,859.75,1,-0.43044545781584137,-0.9026165896136137,0
2015-02-16 13:43:00,21.5666666666667,27.8566666666667,446.0,856.0,1,-0.434445257404417,-0.900698239322588,0
2015-02-16 13:44:00,21.5,28.075,449.5,852.0,1,-0.43837114678907707,-0.8987940462991671,0
2015-02-16 13:45:00,21.5,28.0,454.0,857.25,1,-0.44228869021900147,-0.8968727415326883,0
2015-02-16 13:46:00,21.5,28.0666666666667,454.0,853.333333333333,1,-0.44619781310980877,-0.8949343616020251,0
2015-02-16 13:46:59,21.525,28.1,454.0,844.5,1,-0.45003350058601366,-0.8930116731321592,0
2015-02-16 13:47:59,21.5,28.0,454.0,845.0,1,-0.4539257027162079,-0.8910395369531011,0
2015-02-16 13:49:00,21.5333333333333,28.0666666666667,454.0,840.0,1,-0.4578739151169568,-0.8890171414857364,0
2015-02-16 13:50:00,21.5,27.9175,454.0,833.0,1,-0.4617486132350337,-0.8870108331782218,0
2015-02-16 13:51:00,21.5,28.125,454.0,830.0,1,-0.46561452032511136,-0.8849876374630419,0
