date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-10 03:04:59,20.29,32.9,0.0,451.0,0,0.7223136719011737,0.6915655857434229,0
2015-02-10 03:06:00,20.245,32.845,0.0,453.0,0,0.7253743710122875,0.688354575693754,0
2015-02-10 03:07:00,20.29,32.9,0.0,456.0,0,0.7283709698824004,0.6851829903263591,0
2015-02-10 03:08:00,20.245,32.895,0.0,454.5,0,0.7313537016191705,0.6819983600624985,0
2015-02-10 03:08:59,20.29,32.9,0.0,455.5,0,0.7342731437107706,0.6788541451778151,0
2015-02-10 03:10:00,20.29,32.95,0.0,454.0,0,0.7372773368101241,0.6755902076156602,0
2015-02-10 03:10:59,20.23,32.8266666666667,0.0,455.0,0,0.7401692296355092,0.6724206358379974,0
2015-02-10 03:11:59,20.29,32.9,0.0,453.0,0,0.7430961629615157,0.6691846476062286,0
2015-02-10 03:13:00,20.29,32.9,0.0,452.0,0,0.7460573750616994,0.6658816660008343,0
2015-02-10 03:14:00,20.29,32.9,0.0,455.0,0,0.7489557207890021,0.6626200482157375,0
2015-02-10 03:15:00,20.29,32.95,0.0,450.0,0,0.7518398074789773,0.659345815100069,0
2015-02-10 03:16:00,20.29,32.9,0.0,450.5,0,0.754709580222772,0.6560590289905073,0
2015-02-10 03:16:59,20.29,32.9,0.0,452.5,0,0.7575175123521306,0.6528148424169289,0
2015-02-10 03:17:59,20.26,32.8633333333333,0.0,453.333333333333,0,0.7603587343945202,0.6495033448951311,0
2015-02-10 03:19:00,20.2,32.9,0.0,454.5,0,0.7632324697825289,0.6461239796429639,0
2015-02-10 03:20:00,20.2,32.9,0.0,453.0,0,0.766044443118978,0.6427876096865394,0
2015-02-10 03:21:00,20.2,32.9,0.0,450.666666666667,0,0.7688418320734596,0.6394390019805847,0
2015-02-10 03:22:00,20.245,32.9,0.0,455.0,0,0.77162458338772,0.636078220277764,0
2015-02-10 03:23:00,20.2,32.9,0.0,457.5,0,0.7743926440821856,0.6327053285625162,0
2015-02-10 03:23:59,20.2,32.9,0.0,458.0,0,0.7771001939317368,0.6293769050348583,0
2015-02-10 03:24:59,20.2,32.79,0.0,452.0,0,0.7798389625913172,0.6259801853289753,0
2015-02-10 03:26:00,20.26,32.8633333333333,0.0,448.333333333333,0,0.7826081568524138,0.6225146366376196,0
2015-02-10 03:27:00,20.29,32.9,0.0,448.0,0,0.7853169308807448,0.6190939493098341,0
2015-02-10 03:28:00,20.29,32.9,0.0,453.0,0,0.788010753606722,0.6156614753256583,0
2015-02-10 03:29:00,20.2,32.79,0.0,447.0,0,0.7906895737438433,0.6122172800344493,0
2015-02-10 03:29:59,20.2225,32.8725,0.0,449.0,0,0.7933090678130535,0.6088191216819524,0
2015-02-10 03:30:59,20.2,32.9,0.0,450.5,0,0.7959579822088593,0.6053518733414486,0
2015-02-10 03:32:00,20.2,32.9,0.0,448.333333333333,0,0.7986355100472928,0.6018150231520484,0
2015-02-10 03:33:00,20.2,32.9,0.0,452.0,0,0.8012538126910607,0.5983246005706591,0
2015-02-10 03:34:00,20.2,32.9,0.0,452.333333333333,0,0.8038568606172173,0.5948227867513414,0
2015-02-10 03:35:00,20.2,32.9,0.0,452.0,0,0.8064446042674825,0.5913096483635825,0
2015-02-10 03:36:00,20.29,32.9,0.0,452.0,0,0.8090169943749475,0.5877852522924731,0
2015-02-10 03:36:59,20.29,33.0,0.0,449.0,0,0.8115314919843837,0.5843086834179346,0
2015-02-10 03:38:00,20.2,32.9,0.0,448.0,0,0.8141155183563191,0.5807029557109399,0
2015-02-10 03:39:00,20.2,32.9,0.0,451.5,0,0.8166415551616789,0.5771451900372336,0
2015-02-10 03:40:00,20.2,32.9,0.0,451.0,0,0.8191520442889918,0.573576436351046,0
2015-02-10 03:40:59,20.2,32.9,0.0,445.0,0,0.8216054844352573,0.5700565129405208,0
2015-02-10 03:42:00,20.29,33.0,0.0,448.0,0,0.8241261886220157,0.5664062369248328,0
2015-02-10 03:42:59,20.2,32.9,0.0,448.0,0,0.8265488186122046,0.5628650375096759,0
2015-02-10 03:43:59,20.2,32.9,0.0,447.0,0,0.8289969047073988,0.5592531913056481,0
2015-02-10 03:45:00,20.2,32.9,0.0,450.5,0,0.8314696123025452,0.5555702330196023,0
2015-02-10 03:46:00,20.2,32.9,0.0,446.333333333333,0,0.8338858220671681,0.5519369853120583,0
2015-02-10 03:47:00,20.2,32.9,0.0,447.0,0,0.8362861558477594,0.5482932295199139,0
2015-02-10 03:48:00,20.2,32.9,0.0,450.5,0,0.8386705679454239,0.5446390350150272,0
2015-02-10 03:49:00,20.2,32.9,0.0,450.0,0,0.8410390129643924,0.540974471367994,0
2015-02-10 03:49:59,20.2,32.9,0.0,451.0,0,0.8433523700526364,0.5373609400827353,0
2015-02-10 03:51:00,20.2,32.9,0.0,450.0,0,0.8457278217039733,0.5336145159156114,0
2015-02-10 03:52:00,20.2,32.9,0.0,449.0,0,0.8480480961564261,0.5299192642332049,0
2015-02-10 03:53:00,20.2,32.9,0.0,447.0,0,0.8503522249955628,0.5262139236518696,0
2015-02-10 03:53:59,20.2,32.9,0.0,452.5,0,0.8526021649316531,0.5225605690767897,0
2015-02-10 03:55:00,20.2,32.9,0.0,452.0,0,0.8549118706729466,0.5187732581605216,0
2015-02-10 03:55:59,20.2,32.9,0.0,453.0,0,0.8571298438098307,0.5151004085132677,0
2015-02-10 03:56:59,20.2,32.9,0.0,453.0,0,0.8593692269465233,0.5113555825229005,0
2015-02-10 03:58:00,20.2,32.9,0.0,447.5,0,0.8616291604415257,0.5075383629607042,0
2015-02-10 03:59:00,20.2,32.9,0.0,445.5,0,0.8638355052043957,0.5037739770455263,0
2015-02-10 04:00:00,20.2,32.9,0.0,448.5,0,0.8660254037844386,0.5000000000000001,0
2015-02-10 04:01:00,20.2,32.9,0.0,444.0,0,0.8681988144891423,0.49621650367520814,0
2015-02-10 04:01:59,20.2,32.9,0.0,445.0,0,0.8703198835866687,0.4924868528536447,0
2015-02-10 04:02:59,20.2,32.9,0.0,448.0,0,0.8724604712263185,0.48868468990500435,0
2015-02-10 04:04:00,20.2,32.9,0.0,446.0,0,0.8746197071393957,0.4848096202463371,0
2015-02-10 04:05:00,20.2,32.9,0.0,449.0,0,0.8767267557075077,0.48098876891938774,0
2015-02-10 04:06:00,20.2,32.9,0.0,449.5,0,0.8788171126619654,0.4771587602596084,0
2015-02-10 04:07:00,20.2,32.9,0.0,451.0,0,0.8808907382053855,0.4733196671848434,0
2015-02-10 04:08:00,20.2,32.9,0.0,444.0,0,0.8829475928589269,0.46947156278589086,0
2015-02-10 04:08:59,20.2,32.9,0.0,449.0,0,0.884953774679508,0.4656788772109925,0
2015-02-10 04:09:59,20.2,32.9,0.0,451.0,0,0.8869772515260348,0.4618131172620817,0
2015-02-10 04:11:00,20.2,32.9,0.0,450.0,0,0.8890171414857364,0.45787391511695674,0
2015-02-10 04:12:00,20.2,32.9,0.0,444.0,0,0.8910065241883678,0.4539904997395468,0
2015-02-10 04:13:00,20.2,32.9,0.0,447.333333333333,0,0.8929789434111369,0.45009844103743507,0
2015-02-10 04:14:00,20.2,32.9,0.0,453.0,0,0.8949343616020251,0.4461978131098087,0
2015-02-10 04:14:59,20.2,32.9,0.0,448.0,0,0.8968405750199595,0.4423539114757191,0
2015-02-10 04:15:59,20.2,32.9,0.0,443.0,0,0.8987621646731552,0.4384365077773796,0
2015-02-10 04:17:00,20.2,32.9,0.0,444.0,0,0.9006982393225879,0.43444525740441714,0
2015-02-10 04:18:00,20.2,32.9,0.0,445.0,0,0.9025852843498605,0.43051109680829525,0
2015-02-10 04:19:00,20.1333333333333,33.0,0.0,441.666666666667,0,0.9044551454543679,0.4265687399014585,0
2015-02-10 04:20:00,20.15,33.0,0.0,446.5,0,0.9063077870366499,0.42261826174069944,0
2015-02-10 04:21:00,20.1,33.0,0.0,449.5,0,0.9081431738250813,0.41865973753742813,0
2015-02-10 04:21:59,20.1,33.0,0.0,443.5,0,0.9099311111267806,0.4147594158106389,0
2015-02-10 04:23:00,20.1,33.0,0.0,447.25,0,0.9117620435770886,0.4107188526134772,0
2015-02-10 04:24:00,20.1,32.95,0.0,449.5,0,0.9135454576426009,0.4067366430758002,0
2015-02-10 04:25:00,20.2,33.0,0.0,449.0,0,0.9153114791194471,0.40274668985873724,0
2015-02-10 04:25:59,20.1,33.0,0.0,446.0,0,0.9170310741096233,0.398815758361365,0
2015-02-10 04:27:00,20.1666666666667,33.0,0.0,448.0,0,0.9187912101488982,0.39474385638426734,0
2015-02-10 04:27:59,20.2,33.0,0.0,448.0,0,0.9204764362489128,0.3907980684579967,0
2015-02-10 04:28:59,20.15,33.0,0.0,447.0,0,0.9221728468172227,0.3867780249613713,0
2015-02-10 04:30:00,20.2,33.0,0.0,444.0,0,0.9238795325112867,0.38268343236508984,0
2015-02-10 04:31:00,20.2,33.0,0.0,445.5,0,0.9255405040175664,0.37864861735243305,0
2015-02-10 04:32:00,20.1,33.0,0.0,445.0,0,0.9271838545667874,0.37460659341591196,0
2015-02-10 04:33:00,20.15,33.0,0.0,447.5,0,0.9288095528719242,0.3705574375098362,0
2015-02-10 04:34:00,20.15,33.0,0.0,448.0,0,0.9304175679820246,0.3665012267242973,0
2015-02-10 04:34:59,20.2,33.0,0.0,450.5,0,0.9319815095804342,0.3625058148501552,0
2015-02-10 04:36:00,20.2,33.0,0.0,443.0,0,0.9335804264972017,0.3583679495453004,0
2015-02-10 04:37:00,20.1,33.0,0.0,444.0,0,0.9351352096860117,0.3542910379977158,0
2015-02-10 04:38:00,20.1,33.0,0.0,443.5,0,0.9366721892483976,0.35020738125946743,0
2015-02-10 04:38:59,20.2,32.9,0.0,445.5,0,0.9381661630990149,0.34618528336148635,0
2015-02-10 04:40:00,20.2,32.9,0.0,445.0,0,0.9396926207859083,0.3420201433256688,0
2015-02-10 04:40:59,20.1,32.95,0.0,444.0,0,0.9411514387704945,0.33798516136101026,0
2015-02-10 04:41:59,20.1,33.0,0.0,442.666666666667,0,0.9426172134797908,0.3338754091747318,0
2015-02-10 04:43:00,20.15,33.0,0.0,444.5,0,0.9440890203927842,0.3296906452627873,0
2015-02-10 04:44:00,20.1,33.0,0.0,448.0,0,0.9455185755993167,0.32556815445715676,0
2015-02-10 04:45:00,20.1,33.0,0.0,443.5,0,0.9469301294951057,0.3214394653031615,0
2015-02-10 04:46:00,20.1666666666667,33.0,0.0,446.666666666667,0,0.9483236552061993,0.3173046564050921,0
2015-02-10 04:46:59,20.2,33.0,0.0,444.0,0,0.9496763497759849,0.31323286972500375,0
2015-02-10 04:47:59,20.1666666666667,33.0,0.0,445.666666666667,0,0.9510340414303584,0.30908615633936,0
2015-02-10 04:49:00,20.1333333333333,33.0,0.0,445.0,0,0.9523957996432784,0.3048642990280109,0
2015-02-10 04:50:00,20.1,33.0,0.0,444.0,0,0.9537169507482268,0.3007057995042733,0
2015-02-10 04:51:00,20.1333333333333,33.0,0.0,446.666666666667,0,0.9550199444571865,0.29654157497557115,0
2015-02-10 04:52:00,20.1,33.0,0.0,449.666666666667,0,0.9563047559630354,0.29237170472273677,0
2015-02-10 04:53:00,20.1,33.0,0.0,451.0,0,0.9575713608048144,0.2881962681340894,0
2015-02-10 04:53:59,20.15,33.0,0.0,448.5,0,0.95879907815414,0.28408507129163135,0
2015-02-10 04:54:59,20.1,33.0,0.0,446.0,0,0.9600295021071802,0.2798988300865862,0
2015-02-10 04:56:00,20.2,33.0,0.0,446.0,0,0.9612616959383189,0.27563735581699916,0
2015-02-10 04:57:00,20.1,33.0,0.0,447.333333333333,0,0.9624552364536473,0.2714404498650743,0
2015-02-10 04:58:00,20.1,33.0,0.0,446.0,0,0.963630453208623,0.26723837607825696,0
2015-02-10 04:59:00,20.1,33.0,0.0,447.0,0,0.9647873238288129,0.26303121445797495,0
2015-02-10 04:59:59,20.1333333333333,33.0,0.0,446.666666666667,0,0.9659070018828374,0.2588892885264052,0
2015-02-10 05:00:59,20.2,33.0,0.0,450.0,0,0.9670274211806906,0.2546722730974518,0
2015-02-10 05:02:00,20.15,33.0,0.0,446.0,0,0.9681476403781077,0.2503800040544415,0
2015-02-10 05:03:00,20.1,33.0,0.0,442.0,0,0.9692309097067544,0.24615329302899316,0
2015-02-10 05:04:00,20.175,33.0,0.0,449.333333333333,0,0.9702957262759965,0.2419218955996679,0
2015-02-10 05:05:00,20.1,33.0,0.0,446.333333333333,0,0.9713420698132614,0.2376858923261731,0
2015-02-10 05:06:00,20.1,33.0,0.0,444.0,0,0.9723699203976766,0.23344536385590547,0
2015-02-10 05:06:59,20.2,33.0,0.0,445.0,0,0.9733625879638214,0.22927117645350029,0
2015-02-10 05:08:00,20.15,33.0,0.0,444.0,0,0.9743700647852352,0.22495105434386492,0
2015-02-10 05:09:00,20.1333333333333,33.0,0.0,447.666666666667,0,0.9753423205085127,0.22069743502150108,0
2015-02-10 05:10:00,20.2,33.0,0.0,446.0,0,0.9762960071199334,0.2164396139381029,0
2015-02-10 05:10:59,20.15,33.0,0.0,446.5,0,0.9772156738829075,0.21224873784683598,0
2015-02-10 05:12:00,20.1,33.0,0.0,448.0,0,0.9781476007338056,0.20791169081775945,0
2015-02-10 05:12:59,20.1,33.0,0.0,449.0,0,0.9790306606497078,0.20371294879755877,0
2015-02-10 05:13:59,20.1,33.0,0.0,445.0,0,0.979910203584351,0.19943919602544455,0
2015-02-10 05:15:00,20.2,33.0,0.0,447.5,0,0.9807852804032304,0.19509032201612833,0
2015-02-10 05:16:00,20.15,33.0,0.0,450.0,0,0.981627183447664,0.19080899537654492,0
2015-02-10 05:17:00,20.15,33.0,0.0,449.5,0,0.9824503977255098,0.18652403600873457,0
2015-02-10 05:18:00,20.15,33.0,0.0,451.5,0,0.9832549075639546,0.18223552549214744,0
2015-02-10 05:19:00,20.15,33.0,0.0,445.5,0,0.9840406976462909,0.17794354547384178,0
2015-02-10 05:19:59,20.2,33.0,0.0,441.0,0,0.984795122356308,0.17371979444848676,0
2015-02-10 05:21:00,20.2,33.0,0.0,446.0,0,0.9855560590580777,0.16934950384902475,0
2015-02-10 05:22:00,20.2,33.0,0.0,449.0,0,0.9862856015372313,0.16504760586067782,0
2015-02-10 05:23:00,20.1,33.0,0.0,453.0,0,0.9869963665602319,0.1607425656038261,0
2015-02-10 05:23:59,20.2,33.0,0.0,447.0,0,0.9876769617481271,0.15650629134954488,0
2015-02-10 05:25:00,20.15,33.0,0.0,443.5,0,0.9883615104677607,0.1521233861899168,0
2015-02-10 05:25:59,20.1,33.0,0.0,442.0,0,0.9890051117430159,0.1478813340019111,0
2015-02-10 05:26:59,20.2,33.0,0.0,449.0,0,0.9896409491248533,0.14356459109146474,0
2015-02-10 05:28:00,20.2,33.0,0.0,448.0,0,0.9902680687415703,0.1391731009600657,0
2015-02-10 05:29:00,20.1333333333333,33.0,0.0,448.333333333333,0,0.9908658973868822,0.13485093027372308,0
2015-02-10 05:30:00,20.1,33.03,0.0,451.333333333333,0,0.9914448613738104,0.1305261922200517,0
2015-02-10 05:31:00,20.1,33.0,0.0,452.5,0,0.992004949679715,0.12619896913582973,0
2015-02-10 05:31:59,20.2,33.0,0.0,443.0,0,0.9925372864280426,0.12194152307584821,0
2015-02-10 05:32:59,20.2,33.0,0.0,444.0,0,0.9930599067682646,0.11760961512310762,0
2015-02-10 05:34:00,20.1,33.045,0.0,449.0,0,0.9935718556765875,0.11320321376790661,0
2015-02-10 05:35:00,20.15,33.045,0.0,449.5,0,0.9940563382223196,0.10886687485196474,0
2015-02-10 05:36:00,20.1,33.0,0.0,451.5,0,0.9945218953682733,0.10452846326765346,0
2015-02-10 05:37:00,20.1,33.0,0.0,455.5,0,0.9949685182509117,0.10018806161207654,0
2015-02-10 05:38:00,20.2,33.09,0.0,451.0,0,0.9953961983671787,0.09584575252022406,0
2015-02-10 05:38:59,20.15,33.09,0.0,446.0,0,0.9957982707560262,0.09157403539927605,0
2015-02-10 05:39:59,20.1,33.09,0.0,447.5,0,0.9961883573130942,0.08722818783993554,0
2015-02-10 05:41:00,20.1,33.09,0.0,449.5,0,0.9965655024977614,0.08280820751220458,0
2015-02-10 05:42:00,20.1333333333333,33.09,0.0,445.333333333333,0,0.996917333733128,0.078459095727845,0
2015-02-10 05:43:00,20.15,33.09,0.0,446.0,0,0.9972501850994857,0.07410849019539913,0
2015-02-10 05:44:00,20.125,33.09,0.0,444.75,0,0.9975640502598242,0.06975647374412546,0
2015-02-10 05:44:59,20.1,33.09,0.0,447.0,0,0.9978541643502451,0.06547569540580739,0
2015-02-10 05:45:59,20.2,33.09,0.0,448.0,0,0.9981303562074778,0.061121125784245306,0
2015-02-10 05:47:00,20.1,33.0,0.0,443.5,0,0.9983916705573488,0.05669278756337759,0
2015-02-10 05:48:00,20.1,33.0,0.0,444.0,0,0.9986295347545738,0.052335956242943966,0
2015-02-10 05:49:00,20.15,33.045,0.0,444.5,0,0.9988483864849507,0.04797812852134391,0
2015-02-10 05:50:00,20.1333333333333,33.06,0.0,443.5,0,0.9990482215818578,0.04361938736533623,0
2015-02-10 05:51:00,20.1,33.09,0.0,441.0,0,0.9992290362407229,0.039259815759068666,0
2015-02-10 05:51:59,20.1,33.09,0.0,446.0,0,0.9993882864134406,0.03497217436201114,0
2015-02-10 05:53:00,20.2,33.09,0.0,450.0,0,0.9995335908367129,0.03053851320982282,0
2015-02-10 05:54:00,20.15,33.09,0.0,451.5,0,0.9996573249755573,0.02617694830787314,0
2015-02-10 05:55:00,20.1,33.09,0.0,448.0,0,0.9997620270799091,0.02181488503456116,0
2015-02-10 05:55:59,20.1,33.09,0.0,447.0,0,0.9998464233377353,0.01752511736731658,0
2015-02-10 05:57:00,20.1,33.09,0.0,449.0,0,0.999914327574007,0.013089595571344575,0
2015-02-10 05:57:59,20.1,33.09,0.0,447.5,0,0.9999612858084543,0.008799254758368333,0
2015-02-10 05:58:59,20.1333333333333,33.09,0.0,448.0,0,0.9999901607677061,0.004436030633049639,0
2015-02-10 06:00:00,20.2,33.09,0.0,446.0,0,1.0,6.123233995736766e-17,0
2015-02-10 06:01:00,20.1,33.09,0.0,445.0,0,0.9999904807207345,-0.00436330928474646,0
2015-02-10 06:02:00,20.1,33.09,0.0,445.0,0,0.9999619230641713,-0.008726535498373775,0
2015-02-10 06:03:00,20.15,33.09,0.0,446.5,0,0.999914327574007,-0.013089595571344452,0
2015-02-10 06:04:00,20.1,33.09,0.0,447.5,0,0.9998476951563913,-0.017452406437283477,0
2015-02-10 06:04:59,20.1,33.09,0.0,445.5,0,0.999763610859496,-0.0217421802306539,0
2015-02-10 06:06:00,20.1,33.09,0.0,449.0,0,0.9996573249755573,-0.026176948307873017,0
2015-02-10 06:07:00,20.1,33.09,0.0,449.0,0,0.9995335908367129,-0.030538513209822697,0
2015-02-10 06:08:00,20.1,33.09,0.0,449.5,0,0.9993908270190958,-0.03489949670250073,0
2015-02-10 06:08:59,20.1,33.09,0.0,448.0,0,0.9992318886528803,-0.03918714966922026,0
2015-02-10 06:10:00,20.1,33.09,0.0,447.333333333333,0,0.9990482215818578,-0.04361938736533589,0
2015-02-10 06:10:59,20.1,33.09,0.0,442.5,0,0.9988518729117095,-0.047905490090073485,0
2015-02-10 06:11:59,20.1,33.145,0.0,451.0,0,0.998633338092086,-0.0522633337154973,0
2015-02-10 06:13:00,20.1,33.09,0.0,451.0,0,0.9983916705573488,-0.05669278756337747,0
2015-02-10 06:14:00,20.1,33.09,0.0,447.0,0,0.9981347984218669,-0.061048539534857005,0
2015-02-10 06:15:00,20.1,33.09,0.0,443.5,0,0.9978589232386035,-0.06540312923014292,0
2015-02-10 06:16:00,20.1,33.09,0.0,444.0,0,0.9975640502598242,-0.06975647374412533,0
2015-02-10 06:16:59,20.1,33.09,0.0,444.0,0,0.9972555717839936,-0.07403596791951818,0
2015-02-10 06:17:59,20.1,33.09,0.0,447.5,0,0.9969230368034783,-0.07838659764609417,0
2015-02-10 06:19:00,20.1,33.145,0.0,449.0,0,0.9965655024977614,-0.08280820751220423,0
2015-02-10 06:20:00,20.1,33.09,0.0,451.0,0,0.9961946980917455,-0.08715574274765824,0
2015-02-10 06:21:00,20.1,33.1633333333333,0.0,448.333333333333,0,0.9958049275746618,-0.09150161866340217,0
2015-02-10 06:22:00,20.1,33.2,0.0,441.0,0,0.9953961983671789,-0.09584575252022395,0
2015-02-10 06:23:00,20.1,33.09,0.0,445.0,0,0.9949685182509117,-0.10018806161207598,0
2015-02-10 06:23:59,20.1,33.09,0.0,444.0,0,0.9945294942628623,-0.1044561393181623,0
2015-02-10 06:24:59,20.1,33.09,0.0,450.0,0,0.9940642526163329,-0.10879458474727277,0
2015-02-10 06:26:00,20.1,33.09,0.0,454.0,0,0.9935718556765875,-0.11320321376790671,0
2015-02-10 06:27:00,20.2,33.09,0.0,456.0,0,0.9930684569549263,-0.1175373974578378,0
2015-02-10 06:28:00,20.1,33.09,0.0,448.0,0,0.9925461516413221,-0.12186934340514737,0
2015-02-10 06:29:00,20.1,33.1266666666667,0.0,448.333333333333,0,0.992004949679715,-0.1261989691358298,0
2015-02-10 06:29:59,20.1,33.09,0.0,449.0,0,0.9914543508847352,-0.13045409197004257,0
2015-02-10 06:30:59,20.2,33.09,0.0,455.0,0,0.990875701403164,-0.13477887211572748,0
2015-02-10 06:32:00,20.2,33.09,0.0,451.666666666667,0,0.9902680687415704,-0.13917310096006535,0
2015-02-10 06:33:00,20.15,33.145,0.0,454.666666666667,0,0.9896513868196702,-0.14349262199117915,0
2015-02-10 06:34:00,20.1,33.09,0.0,454.0,0,0.9890158633619168,-0.14780941112961044,0
2015-02-10 06:35:00,20.2,33.09,0.0,454.0,0,0.9883615104677607,-0.1521233861899167,0
2015-02-10 06:36:00,20.15,33.09,0.0,446.0,0,0.9876883405951377,-0.15643446504023104,0
2015-02-10 06:36:59,20.15,33.2,0.0,449.0,0,0.9870080534795993,-0.16067078877758875,0
2015-02-10 06:38:00,20.1333333333333,33.09,0.0,451.0,0,0.9862856015372314,-0.1650476058606777,0
2015-02-10 06:39:00,20.15,33.09,0.0,451.0,0,0.9855560590580777,-0.1693495038490244,0
2015-02-10 06:40:00,20.1,33.09,0.0,447.666666666667,0,0.984807753012208,-0.1736481776669303,0
2015-02-10 06:40:59,20.1,33.09,0.0,451.0,0,0.9840536354640279,-0.17787198354442998,0
2015-02-10 06:42:00,20.1,33.09,0.0,452.0,0,0.9832549075639546,-0.18223552549214753,0
2015-02-10 06:42:59,20.2,33.09,0.0,452.5,0,0.9824639595383318,-0.1864525897065075,0
2015-02-10 06:43:59,20.1,33.09,0.0,454.0,0,0.9816410568737012,-0.19073760892881853,0
2015-02-10 06:45:00,20.2,33.09,0.0,453.5,0,0.9807852804032305,-0.19509032201612797,0
2015-02-10 06:46:00,20.2,33.045,0.0,451.0,0,0.9799247046208296,-0.19936793441719705,0
2015-02-10 06:47:00,20.2,33.09,0.0,454.0,0,0.9790454724845838,-0.20364175114017755,0
2015-02-10 06:48:00,20.2,33.09,0.0,453.5,0,0.9781476007338057,-0.20791169081775912,0
2015-02-10 06:49:00,20.245,33.09,0.0,453.0,0,0.9772311064626789,-0.21217767215644623,0
2015-02-10 06:49:59,20.2,33.09,0.0,449.0,0,0.9763117444712459,-0.2163686151166859,0
2015-02-10 06:51:00,20.29,33.09,0.0,445.0,0,0.9753423205085127,-0.22069743502150116,0
2015-02-10 06:52:00,20.2,33.06,0.0,447.333333333333,0,0.9743700647852352,-0.2249510543438648,0
2015-02-10 06:53:00,20.2,33.06,0.0,443.333333333333,0,0.9733792584604485,-0.22920039092241415,0
2015-02-10 06:53:59,20.23,33.03,0.0,450.666666666667,0,0.9723868944524023,-0.23337465050260398,0
2015-02-10 06:55:00,20.29,33.09,0.0,450.0,0,0.9713420698132614,-0.237685892326173,0
2015-02-10 06:55:59,20.2675,33.0675,0.0,451.0,0,0.97031331676699,-0.24185133306360534,0
2015-02-10 06:56:59,20.29,33.09,0.0,450.333333333333,0,0.969248807916468,-0.24608280791738757,0
2015-02-10 06:58:00,20.29,33.09,0.0,447.0,0,0.9681476403781077,-0.2503800040544414,0
2015-02-10 06:59:00,20.29,33.09,0.0,449.0,0,0.9670459389139432,-0.2546019482055275,0
2015-02-10 07:00:00,20.29,33.09,0.0,452.5,0,0.9659258262890683,-0.25881904510252085,0
2015-02-10 07:01:00,20.26,33.06,0.0,452.333333333333,0,0.964787323828813,-0.2630312144579746,0
2015-02-10 07:01:59,20.29,33.09,0.0,446.0,0,0.9636498847836535,-0.26716829818758664,0
2015-02-10 07:02:59,20.29,33.09,0.0,442.0,0,0.9624749736152143,-0.27137045742746674,0
2015-02-10 07:04:00,20.29,33.09,0.0,450.0,0,0.9612616959383189,-0.27563735581699905,0
2015-02-10 07:05:00,20.29,33.09,0.0,456.666666666667,0,0.9600498543859287,-0.2798290140309919,0
2015-02-10 07:06:00,20.29,33.045,0.0,453.0,0,0.958819734868193,-0.28401534470392265,0
2015-02-10 07:07:00,20.29,33.09,0.0,451.0,0,0.9575713608048144,-0.2881962681340895,0
2015-02-10 07:08:00,20.29,33.09,0.0,449.0,0,0.9563047559630355,-0.29237170472273666,0
2015-02-10 07:08:59,20.245,33.045,0.0,446.0,0,0.9550415070437426,-0.2964721231812817,0
2015-02-10 07:09:59,20.29,33.09,0.0,447.666666666667,0,0.9537388161691813,-0.3006364424553492,0
2015-02-10 07:11:00,20.29,33.09,0.0,445.666666666667,0,0.9523957996432784,-0.30486429902801077,0
2015-02-10 07:12:00,20.29,33.09,0.0,452.0,0,0.9510565162951536,-0.30901699437494734,0
2015-02-10 07:13:00,20.29,33.045,0.0,447.5,0,0.9496991262018769,-0.31316380648374964,0
2015-02-10 07:14:00,20.245,33.0,0.0,448.0,0,0.9483236552061994,-0.317304656405092,0
2015-02-10 07:14:59,20.29,33.09,0.0,447.666666666667,0,0.9469535027287307,-0.32137060175098126,0
2015-02-10 07:15:59,20.29,33.03,0.0,448.666666666667,0,0.9455422490834221,-0.32549939354515517,0
2015-02-10 07:17:00,20.29,33.0,0.0,446.0,0,0.9440890203927843,-0.3296906452627872,0
2015-02-10 07:18:00,20.29,33.0,0.0,450.0,0,0.9426414910921783,-0.333806859233771,0
2015-02-10 07:19:00,20.29,33.0,0.0,456.5,0,0.9411760152563707,-0.3379167180033268,0
2015-02-10 07:20:00,20.29,33.0,0.0,452.0,0,0.9396926207859084,-0.3420201433256687,0
2015-02-10 07:21:00,20.29,33.045,0.0,450.5,0,0.9381913359224842,-0.3461170570774929,0
2015-02-10 07:21:59,20.29,33.03,0.0,453.333333333333,0,0.9366976545710303,-0.3501392636096828,0
2015-02-10 07:23:00,20.29,33.0,0.0,457.0,0,0.9351352096860117,-0.35429103799771566,0
2015-02-10 07:24:00,20.29,33.0,0.0,452.5,0,0.9335804264972017,-0.35836794954530027,0
2015-02-10 07:25:00,20.29,33.0,0.0,447.5,0,0.9320078692827986,-0.3624380382837014,0
2015-02-10 07:25:59,20.29,33.0,0.0,450.0,0,0.9304442182430748,-0.3664335638803212,0
2015-02-10 07:27:00,20.29,33.0,0.0,452.5,0,0.9288095528719242,-0.3705574375098361,0
2015-02-10 07:27:59,20.29,33.0,0.0,452.0,0,0.9272110942752873,-0.3745391657127788,0
2015-02-10 07:28:59,20.29,33.0,0.0,452.5,0,0.9255680376746869,-0.37858130914643606,0
2015-02-10 07:30:00,20.315,33.0225,0.0,455.5,0,0.9238795325112867,-0.3826834323650897,0
2015-02-10 07:31:00,20.29,33.0,0.0,455.0,0,0.9222009716704518,-0.3867109616368207,0
2015-02-10 07:32:00,20.29,33.0,0.0,452.5,0,0.9205048534524404,-0.3907311284892736,0
